	head	relation	pred_tail	true_tail	rank
307	Juliano_Gomes_Soares	isAffiliatedTo	Ypiranga_Futebol_Clube	Vila_Nova_Futebol_Clube	136
308	Libreville_International_Airport	isConnectedTo	Libreville_International_Airport	Quatro_de_Fevereiro_Airport	103
309	Wellington_Silva_(footballer_born_1993)	hasGender	male	male	1
310	Sébastien_Faure_(footballer)	hasGender	male	male	1
311	Vicente_Engonga	isAffiliatedTo	CD_Logroñés	CF_Sporting_Mahonés	257
312	Eduardo_Delani	isAffiliatedTo	Sociedade_Esportiva_Matsubara	Halmstads_BK	4145
313	Marcel_Sacramento	playsFor	Sociedade_Esportiva_Matsubara	Fortaleza_Esporte_Clube	25
314	Ángel_Cuéllar	playsFor	CD_Mirandés	Real_Betis	147
315	Demétrius_Montanini	playsFor	Grêmio_Esportivo_Mauaense	Boavista_F.C.	418
316	Robert_Hosie	playsFor	Boston_Soccer_Club	Paterson_F.C._(NAFBL)	19
317	Gary_Owen_(footballer)	playsFor	Chelsea_F.C.	Manchester_City_F.C.	12
318	Arie_van_Lent	isAffiliatedTo	Bayer_04_Leverkusen	Borussia_Mönchengladbach	104
319	Bullhead_City,_Arizona	isLocatedIn	Mohave_County,_Arizona	Arizona	4
320	Edith_Massey	hasGender	female	female	1
321	Andy_Williams_(Welsh_footballer)	playsFor	Horden_Colliery_Welfare_A.F.C.	Wales_national_football_team	156
322	Helle_Thorning-Schmidt	isAffiliatedTo	Conservative_People's_Party_(Denmark)	Social_Democrats_(Denmark)	2
323	Andrzej_Niedzielan	isAffiliatedTo	Lechia_Gdańsk	Ruch_Chorzów	49
324	Lee_Jones_(New_Zealand_footballer)	isAffiliatedTo	Wellington_United	Glenfield_Rovers	1277
325	São_Tomé_Island	isLocatedIn	São_Tomé_Island	Gulf_of_Guinea	366
326	Fumaça_(footballer_born_1976)	isAffiliatedTo	Guangdong_Hongyuan_F.C.	Barnsley_F.C.	3705
327	José_Ramón_Alexanko	isAffiliatedTo	UP_Langreo	Athletic_Bilbao_B	105
328	Jimmy_McGrory	isAffiliatedTo	Ballingry_Rovers_F.C.	Clydebank_F.C.	26
329	Julia_Robinson	diedIn	Cambridge,_Massachusetts	Oakland,_California	239
330	Ted_Purdon	playsFor	Moor_Green_F.C.	Bristol_Rovers_F.C.	134
331	Keith_Scott_(footballer)	isAffiliatedTo	Moor_Green_F.C.	Windsor_&_Eton_F.C.	587
332	Nicolas_Penneteau	isAffiliatedTo	Comoros_national_football_team	France_national_under-20_football_team	8
333	Andrea_Orlandi	playsFor	Jerez_Industrial_CF	FC_Barcelona	33
334	Ray_Kennedy	isAffiliatedTo	Atherstone_Town_F.C.	Liverpool_F.C.	302
335	Moise_Kandé	playsFor	Paris_FC	Clermont_Foot	21
336	Gianfranco_Zigoni	playsFor	F.C._Vittoria	A.S._Roma	130
337	Pavel_Řehák	isAffiliatedTo	Shenyang_Zhongze_F.C.	Yokohama_F.C.	104
338	Kenneth_Møller_Pedersen	playsFor	AC_Horsens	Odense_Boldklub	13
339	Mark_Peters	isAffiliatedTo	Bury_Town_F.C.	Weymouth_F.C.	118
340	Giorgio_Mastropasqua	isAffiliatedTo	Trapani_Calcio	fr/Équipe_d'Italie_olympique_de_football	212
341	Heath_Ledger	hasGender	female	male	2
342	Setsuko_Hara	hasGender	female	female	1
343	Kevin_Hunt_(footballer)	hasGender	male	male	1
344	de/Adam_Kensy	isAffiliatedTo	SV_Kapfenberg	Poland_national_football_team	147
345	Kelvin_Etuhu	isAffiliatedTo	Manchester_United_F.C.	Cardiff_City_F.C.	118
346	Sam_Nujoma	hasWonPrize	Order_of_the_Companions_of_O._R._Tambo	Indira_Gandhi_Prize	4
347	Andy_Roddie	playsFor	Dundee_United_F.C.	Stranraer_F.C.	60
348	Peter_Barnes_(footballer)	playsFor	Manchester_City_F.C.	Ballymena_United_F.C.	355
349	Juan_Carlos_Mariño	playsFor	Unión_Comercio	KS_Dinamo_Tirana	3918
350	Adam_Smith_(footballer,_born_February_1985)	isAffiliatedTo	Bury_Town_F.C.	Chesterfield_F.C.	72
351	Pedro_León	playsFor	CD_Logroñés	Real_Murcia	52
352	Serge_Djiehoua	playsFor	New_Edubiase_United_FC	Thanda_Royal_Zulu_F.C.	2567
353	César_Belli	isAffiliatedTo	Audax_Rio_de_Janeiro_Esporte_Clube	Mirassol_Futebol_Clube	66
354	Poli_Garcia	isAffiliatedTo	Atlanta_Chiefs	San_Diego_Sockers_(1978–96)	57
355	Kath_Soucie	actedIn	Some_Like_It_Hot	The_Rugrats_Movie	1935
356	Henri_Hiltl	playsFor	Urania_Genève_Sport	France_national_football_team	312
357	Leslie_Lamport	wasBornIn	Princeton,_New_Jersey	New_York_City	346
358	Kosta_Perović	isAffiliatedTo	Aliağa_Petkim	NBA_Development_League	122
359	Igor_Lolo	isAffiliatedTo	Wikki_Tourists_F.C.	FC_Kuban_Krasnodar	1926
360	Ellen_Barkin	actedIn	Alice_in_Wonderland_(2010_film)	The_Fan_(1996_film)	78
361	Jean-Eudes_Maurice	playsFor	US_Albi	RC_Lens	79
362	Loris_Reina	isAffiliatedTo	Senegal_national_football_team	R._Charleroi_S.C.	113
363	Mattias_Andersson_(footballer)	isAffiliatedTo	Fredrikstad_FK	BK_Häcken	90
364	Augustine_Eguavoen	isAffiliatedTo	Nigeria_national_football_team	Enyimba_International_F.C.	18
365	Tetsuya_Asano	isAffiliatedTo	Shizuoka_Gakuen_School	Nagoya_Grampus	44
366	Joseph_Bologna	directed	The_Last_Kiss_(2006_film)	Love_Is_All_There_Is	391
367	Blerim_Rrustemi	playsFor	FC_Nordstern_Basel	AC_Horsens	1875
368	Nerijus_Barasa	isAffiliatedTo	FK_Sūduva_Marijampolė	Lithuania_national_football_team	2
369	Emma_Kete	playsFor	New_Zealand_women's_national_football_team	Western_New_York_Flash	21
370	Billy_Davies	isAffiliatedTo	Cape_Town_City_F.C.	Rangers_F.C.	5
371	Mohamed_Sarr	isAffiliatedTo	FC_Locarno	A.C.D._Treviso_2013	673
372	Ivan_Starkov	playsFor	FC_KAMAZ_Naberezhnye_Chelny	FC_SKA-Energiya_Khabarovsk	166
373	Gary_Roberts_(footballer_born_1987)	isAffiliatedTo	Hayes_&_Yeading_United_F.C.	England_national_under-17_football_team	145
374	Ismail_Kadare	hasWonPrize	Nobel_Prize_in_Literature	Prix_mondial_Cino_Del_Duca	5
375	Penarth	isLocatedIn	Glamorgan	Wales	3
376	Bryan_Singer	created	Phone_Booth_(film)	The_Triangle_(miniseries)	76
377	Ziad_Tlemçani	isAffiliatedTo	Dubai_CSC	Vitória_S.C.	294
378	John_Ashton_(actor)	actedIn	Path_to_War	Meet_the_Deedles	5173
379	Andy_Rhodes	isAffiliatedTo	Horden_Colliery_Welfare_A.F.C.	Oldham_Athletic_A.F.C.	115
380	Gheorghe_Asachi	isCitizenOf	Kingdom_of_Italy	Romania	157
381	Domagoj_Vida	playsFor	NK_Istra_1961	FC_Dynamo_Kyiv	2037
382	Volodymyr_Bidlovskyi	isAffiliatedTo	FC_Obolon-2_Kyiv	FC_Krymteplytsia_Molodizhne	263
383	George_Porter	graduatedFrom	University_of_Bristol	University_of_Leeds	77
384	Marco_Haber	playsFor	FC_Nordstern_Basel	1._FC_Kaiserslautern	43
385	Perry_Kitchen	playsFor	Portland_Timbers_U23s	Chicago_Fire_Premier	29
386	İskenderun	isLocatedIn	Bursa_Province	Hatay	476
387	Oleksandr_Shovkovskiy	playsFor	SKA_Lviv	Ukraine_national_under-21_football_team	96
388	John_W._Vogt,_Jr.	diedIn	Princeton,_New_Jersey	Melbourne,_Florida	10
389	Taku_Harada	hasGender	male	male	1
390	Vinay_Pathak	actedIn	The_Assassination_of_Richard_Nixon	Johnny_Gaddaar	4427
391	Yakov_Sinai	hasWonPrize	Dannie_Heineman_Prize_for_Mathematical_Physics	Nemmers_Prize_in_Mathematics	19
392	Dave_Simpson_(soccer)	playsFor	Kaposvölgye_VSC	Canada_men's_national_under-20_soccer_team	2639
393	Geoffrey_Verweij	isAffiliatedTo	Go_Ahead_Eagles	IJsselmeervogels	65
394	Crossing_of_the_Düna	happenedIn	Tsardom_of_Russia	de/Sachsen-Polen	58
395	Joseba_del_Olmo	playsFor	UP_Langreo	Arenas_Club_de_Getxo	258
396	Oahu	isLocatedIn	Oahu	United_States	49
397	Joachim_Fuchsberger	actedIn	Le_Plaisir	What_Have_You_Done_to_Solange?	4579
398	Tanya_Plibersek	isLeaderOf	Mount_Gambier,_South_Australia	Australian_Labor_Party	35637
399	Miroslav_Sovič	playsFor	MFK_Dubnica	MFK_Košice	21
400	Vidar_Riseth	isAffiliatedTo	Lillestrøm_SK	Lillestrøm_SK	1
401	William_P._Hobby_Airport	isLocatedIn	Sarawak	Houston	7608
402	Denis_Kirilenko	playsFor	FC_Granit_Mikashevichi	FC_Fakel_Voronezh	19
403	Gmina_Wizna	isLocatedIn	Łomża_County	Podlaskie_Voivodeship	6
404	Hugo_Veloso_Oliveira_Silva	isAffiliatedTo	Ypiranga_Futebol_Clube	Cruzeiro_Esporte_Clube	75
405	John_Inglis_(footballer)	playsFor	Heart_of_Midlothian_F.C.	St._Johnstone_F.C.	19
406	Paul_McCartney	hasMusicalRole	wordnet_singer_110599806	wordnet_bass_guitar_102804123	60
407	Giovanny_Espinoza	isAffiliatedTo	C.F._Monterrey	Vitesse	3382
408	Andy_Marriott	playsFor	Watford_F.C.	Sunderland_A.F.C.	17
409	Christoph_Burkhard	wasBornIn	Hagen	Aichach	1019
410	Ervin_Skela	playsFor	SC_Freiburg	TuS_Koblenz	7
411	Buddy_Farah	isAffiliatedTo	Perth_Glory_FC	Nejmeh_SC	2152
412	Albert_Flewitt	playsFor	Moor_Green_F.C.	West_Bromwich_Albion_F.C.	521
413	Sergey_Timofeev	playsFor	FC_CSKA_Kyiv	FC_Kyzylzhar	90
414	Morten_Berre	isAffiliatedTo	IK_Start	FC_St._Pauli	596
415	Samuel_Hui	actedIn	Magical_Mystery_Tour_(film)	Games_Gamblers_Play	470
416	Don_Donovan	isAffiliatedTo	Harrow_Borough_F.C.	Republic_of_Ireland_national_football_team	524
417	Joeri_Dequevy	playsFor	fr/Hoogstraten_VV	K._Sint-Truidense_V.V.	18
418	Rabah_Madjer	isAffiliatedTo	Paris_Saint-Germain_F.C.	Tours_F.C.	70
419	Francisco_Javier_Torres	isAffiliatedTo	Mexico_national_under-23_football_team	Monarcas_Morelia	94
420	Carl_Dale	isAffiliatedTo	Ebbw_Vale_F.C.	Rhyl_F.C.	61
421	Jack_White_(film_producer)	created	Three_Smart_Saps	Up_in_Daisy's_Penthouse	80
422	Kulbhushan_Kharbanda	actedIn	Border_(1997_film)	Jo_Jeeta_Wohi_Sikandar	526
423	Simone_Grippo	isAffiliatedTo	AC_Bellinzona	Frosinone_Calcio	254
424	Liam_Dolman	isAffiliatedTo	Bury_Town_F.C.	Aylesbury_United_F.C.	384
425	Antonis_Katsis	isAffiliatedTo	APOEL_FC	AC_Omonia	8
426	Lake_Grace,_Western_Australia	isLocatedIn	Bunbury,_Western_Australia	Western_Australia	31
427	Jesús_Ramírez	playsFor	Alebrijes_de_Oaxaca	Cruz_Azul	30
428	Calicut_International_Airport	isConnectedTo	Calicut_International_Airport	Dubai_International_Airport	40
429	Moumouni_Dagano	isAffiliatedTo	Djoliba_AC	K.R.C._Genk	508
430	Logan_Tom	isAffiliatedTo	Eczacıbaşı_VitrA	Hisamitsu_Springs	49
431	Adem_Dursun	playsFor	Bucaspor	Boluspor	7
432	Sandy_Robertson_(footballer_born_1971)	isAffiliatedTo	Camelon_Juniors_F.C.	Coventry_City_F.C.	152
433	Apopka,_Florida	isLocatedIn	Orange_County_(Florida)	Seminole_County,_Florida	10
434	Craig_McEwan_(footballer)	hasGender	male	male	1
435	Gower_Champion	hasGender	female	male	2
436	Liverpool_John_Lennon_Airport	isConnectedTo	Liverpool_John_Lennon_Airport	Warsaw_Chopin_Airport	194
437	Andrzej_Juskowiak	playsFor	FC_Energie_Cottbus	Sporting_Clube_de_Portugal	3619
438	Jane_Powell	actedIn	Too_Late_the_Hero_(film)	The_Girl_Most_Likely	2557
439	Larbi_Benbarek	isAffiliatedTo	A.C._Ajaccio	France_national_football_team	102
440	Almiro_Lobo	playsFor	Zambia_national_football_team	C.D._Maxaquene	48
441	Robbie_Herrera	playsFor	Hayes_&_Yeading_United_F.C.	Merthyr_Tydfil_F.C.	302
442	Tito_Vilanova	isAffiliatedTo	CE_Sabadell_FC	UE_Lleida	7
443	Richmal_Crompton	hasGender	female	female	1
444	Maciej_Nalepa	isAffiliatedTo	Stal_Sanok	de/Stal_Rzeszów	115
445	Rick_Moranis	actedIn	American_Outlaws	Streets_of_Fire	337
446	Stefano_Argilli	playsFor	Calcio_Padova	Frosinone_Calcio	62
447	James_Weams	playsFor	Associação_Esportiva_Velo_Clube_Rioclarense	Mogi_Mirim_Esporte_Clube	207
448	Gláucio_de_Jesus_Carvalho	isAffiliatedTo	Sport_Club_Barueri	Sport_Club_Corinthians_Alagoano	76
449	Marco_Amelia	hasGender	male	male	1
450	Kristi_Vangjeli	playsFor	Red_Star_Belgrade	KF_Skënderbeu_Korçë	204
451	Paulo_Nagamura	isAffiliatedTo	New_York_Cosmos_(2010)	Arsenal_F.C.	2420
452	Elizabeth_Hartman	hasGender	female	female	1
453	Josh_Magennis	isAffiliatedTo	Cork_Hibernians_F.C.	Grimsby_Town_F.C.	537
454	Everton_Giovanella	isAffiliatedTo	Sporting_Clube_de_Portugal	Clube_Esportivo_Lajeadense	667
455	Róbert_Petrovický	isAffiliatedTo	ZSC_Lions	HC_Ambrì-Piotta	60
456	Matt_Kmosko	isAffiliatedTo	Raleigh_Express	Hartwick_College	334
457	Carl_Emberson	playsFor	Moor_Green_F.C.	Luton_Town_F.C.	34
458	Daniel_Ellensohn	playsFor	Team_Wellington	Macarthur_Rams_FC	34
459	Riccardo_Fissore	isAffiliatedTo	F.C._Vittoria	Inter_Milan	204
460	Zaandam	isLocatedIn	Zaandam	Netherlands	20
461	Marco_Mak	edited	The_Swordsman	Twin_Dragons	8
462	Juan_Carlos_Sarnari	isAffiliatedTo	Colo-Colo	Club_Atlético_River_Plate	307
463	Sebino_Plaku	playsFor	Albania_national_under-19_football_team	Besëlidhja_Lezhë	14
464	Kevin_McKinlay	isAffiliatedTo	Ashfield_F.C.	Stenhousemuir_F.C.	38
465	Bill_McPherson	isAffiliatedTo	Boston_Soccer_Club	Fall_River_Marksmen	5
466	Paíto	playsFor	Ermis_Aradippou	Sporting_Clube_de_Portugal	21
467	Indianola,_Iowa	isLocatedIn	Iowa	Warren_County,_Iowa	58
468	Yozhef_Betsa	diedIn	Liepāja	Mukacheve	36
469	Lhoka_(Shannan)_Prefecture	isLocatedIn	Tibet_Autonomous_Region	Tibet_Autonomous_Region	1
470	Sylvan_Ebanks-Blake	wasBornIn	Walsall	Cambridge	1403
471	Matteo_Mandorlini	isAffiliatedTo	S.S.D._Pro_Sesto_Calcio	Spezia_Calcio	70
472	Harold_Hardman	isAffiliatedTo	Burton_United_F.C.	Stoke_City_F.C.	353
473	Bruno_Lazaroni	isAffiliatedTo	Associação_Desportiva_Ferroviária_Vale_do_Rio_Doce	Associação_Naval_1º_de_Maio	359
474	Lee_Bracey	playsFor	Harrow_Borough_F.C.	Swansea_City_A.F.C.	65
475	Júlio_César_(footballer,_born_January_1983)	playsFor	Changchun_Yatai_F.C.	Salgueiro_Atlético_Clube	581
476	Steve_Howard	playsFor	Manchester_United_F.C.	Derby_County_F.C.	10
477	Hampton,_Virginia	isLocatedIn	Fort_Bend_County,_Texas	United_States	1115
478	Gábor_Bardi	isAffiliatedTo	Videoton_FC	Zalaegerszegi_TE	4
479	Jorge_Soto_(footballer)	wasBornIn	Lima	Lima	1
480	Noel_Blake	isAffiliatedTo	Horden_Colliery_Welfare_A.F.C.	England_national_under-19_football_team	220
481	Alan_Green_(soccer)	isAffiliatedTo	Atlanta_Chiefs	San_Jose_Earthquakes_(1974–88)	31
482	Rawez_Lawan	isAffiliatedTo	Landskrona_BoIS	Sweden_national_under-21_football_team	2
483	Pedro_Sernagiotto	isAffiliatedTo	Galícia_Esporte_Clube	Associação_Portuguesa_de_Desportos	47
484	Hang_Nadim_Airport	isConnectedTo	Hang_Nadim_Airport	Sultan_Syarif_Kasim_II_International_Airport	17
485	Tony_Naylor	hasGender	male	male	1
486	Andy_Brownrigg	isAffiliatedTo	Moor_Green_F.C.	Rotherham_United_F.C.	93
487	Robert_Kagan	isCitizenOf	Confederate_States_of_America	United_States	4
488	Tiago_Filipe_Figueiras_Gomes	isAffiliatedTo	S.L._Benfica	Portugal_national_under-21_football_team	9
489	Juan_Carlos_Lorenzo	diedIn	Quilmes	Buenos_Aires	27
490	Martin_Koeman	playsFor	SV_Spakenburg	SC_Heerenveen	85
491	Ján_Novák_(footballer)	isAffiliatedTo	FC_Senec	MFK_Košice	36
492	Álvaro_Sarabia	playsFor	Ecuador_national_football_team	Club_Deportivo_Palestino	69
493	Hasan_Gültang	isAffiliatedTo	Dardanel_Spor_A.Ş.	Gençlerbirliği_S.K.	49
494	Tolmachevo_Airport	isConnectedTo	Tolmachevo_Airport	Harbin_Taiping_International_Airport	614
495	Aram_Khalili	playsFor	Vålerenga_Fotball	Norway_national_under-21_football_team	19
496	Fuzhou_Changle_International_Airport	isConnectedTo	Fuzhou_Changle_International_Airport	Shenzhen_Bao'an_International_Airport	26
497	Nicola_Corrent	isAffiliatedTo	Ravenna_F.C.	Calcio_Lecco_1912	69
498	Aleksandar_Đurić	isAffiliatedTo	Singapore_Lions	Sydney_Olympic_FC	41
499	Ruslan_Nakhushev	isAffiliatedTo	Russia_national_under-21_football_team	PFC_CSKA_Moscow	50
500	Paul_Papp	playsFor	Romania_national_under-19_football_team	Romania_national_football_team	24
501	Saint_Michaels,_Maryland	isLocatedIn	Montgomery_County,_Maryland	Talbot_County,_Maryland	576
502	Willy_Coppens	hasWonPrize	Legion_of_Honour	Order_of_Isabella_the_Catholic	263
503	Aimo_Diana	playsFor	Ravenna_F.C.	Reggina_Calcio	56
504	Julio_Montero_Castillo	isAffiliatedTo	Almirante_Brown_de_Arrecifes	Uruguay_national_football_team	93
505	Mark_Wells_(footballer)	playsFor	Bury_Town_F.C.	Scarborough_F.C.	89
506	Lars_Winde	isAffiliatedTo	Fremad_Amager	SC_Bregenz	517
507	Wellington_Luís_de_Sousa	isAffiliatedTo	Nacional_Atlético_Clube_(SP)	Goiás_Esporte_Clube	156
508	Juninho_Pernambucano	playsFor	Audax_Rio_de_Janeiro_Esporte_Clube	Al-Gharafa_Sports_Club	652
509	Trini_Alvarado	hasGender	female	female	1
510	Doris_Day	actedIn	Captain_Newman,_M.D.	The_Pajama_Game_(film)	5159
511	Henrique_Sereno	isAffiliatedTo	C.F._União	F.C._Famalicão	32
512	Cristiano_Cordeiro	playsFor	Citizen_AA	Sun_Hei_SC	10
513	Maksym_Biletskyi	isAffiliatedTo	FC_Chornomorets_Odesa	FC_Chornomorets_Odesa	1
514	Nauris_Bulvītis	playsFor	Latvia_national_under-21_football_team	FC_Daugava	51
515	Vitali_Gussev	hasGender	male	male	1
516	Paul_Smith_(rock_vocalist)	hasMusicalRole	wordnet_scheduling_101144355	wordnet_guitar_103467517	21
517	Leonel_Ríos	isAffiliatedTo	Club_Olimpo	Arsenal_de_Sarandí	96
518	Gianluca_Vialli	playsFor	A.C._Cuneo_1905	Chelsea_F.C.	2384
519	Adil_Ramzi	playsFor	R.S.C._Anderlecht	PSV_Eindhoven	19
520	Dejan_Stamenković	playsFor	FK_Hajduk_Kula	FK_Borac_Čačak	53
521	Kwadwo_Poku	isAffiliatedTo	F.C._Ebedei	Ikast_FS	167
522	Wendel_Geraldo	isAffiliatedTo	Alecrim_Futebol_Clube	FC_Girondins_de_Bordeaux	1960
523	Red_Skelton	influences	Red_Skelton	Richard_Pryor	40
524	Fernando_Collor_de_Mello	isAffiliatedTo	Democratic_Party_(Portugal)	National_Renewal_Alliance_Party	6
525	Daniel_Hernández_(soccer)	playsFor	C.D._Chivas_USA	Dallas_Texans_Soccer_Club	33
526	Ray_Kennedy	isAffiliatedTo	Atherstone_Town_F.C.	Hartlepool_United_F.C.	85
527	Alexandre_Coeff	isAffiliatedTo	Toulouse_FC	France_national_under-21_football_team	11
528	Dariusz_Pietrasiak	playsFor	Polonia_Warsaw	GKS_Bełchatów	18
529	Mark_Ford_(footballer)	playsFor	Horden_Colliery_Welfare_A.F.C.	Leeds_United_A.F.C.	141
530	Masoud_Zarei	isAffiliatedTo	Iran_national_under-17_football_team	Persepolis_F.C.	18
531	Kerry_Dixon	playsFor	Horden_Colliery_Welfare_A.F.C.	Luton_Town_F.C.	16
532	Miguel_de_Andrés	isAffiliatedTo	Gernika_Club	Spain_national_under-23_football_team	55
533	Candace_Chapman	isAffiliatedTo	North_Carolina_Tar_Heels_women's_soccer	University_of_Notre_Dame	264
534	Don_Welsh	playsFor	Wigan_Athletic_F.C.	Torquay_United_F.C.	101
535	Zadar	isLocatedIn	Zadar_County	Croatia	200
536	Ronny_Carlos_da_Silva	playsFor	C.S._Marítimo	Guizhou_Renhe_F.C.	251
537	Steve_Bull	playsFor	Horden_Colliery_Welfare_A.F.C.	Hereford_United_F.C.	305
538	Fernando_Crosa	playsFor	Gimnasia_y_Esgrima_de_Mendoza	Argentina_national_under-23_football_team	334
539	Van_Morrison	wroteMusicFor	Daft_Punk's_Electroma	Beyond_the_Clouds_(1995_film)	5037
540	Kim_Little	playsFor	Arsenal_L.F.C.	Scotland_women's_national_football_team	25
541	Alexandre_Rodriguez_de_Oliveira	playsFor	Arapongas_Esporte_Clube	Sport_Club_do_Recife	38
542	Zhivko_Milanov	isAffiliatedTo	PFC_Ludogorets_Razgrad	FC_Tom_Tomsk	855
543	Manuel_Sánchez_Torres	isAffiliatedTo	P.S.V._Eindhoven	N.E.C._(football_club)	54
544	Ashan_Holgate	playsFor	Potters_Bar_Town_F.C.	Salisbury_City_F.C.	33
545	Timo_Zahnleiter	isAffiliatedTo	TuS_Koblenz	SV_Darmstadt_98	262
546	Tomasz_Wisio	playsFor	LASK_Linz	LASK_Linz	1
547	Nassim_Banouas	isAffiliatedTo	de/VfR_Heilbronn	FC_08_Homburg	75
548	Filip_Lukšík	isAffiliatedTo	MFK_Dubnica	FK_Fotbal_Třinec	11
549	Australia	participatedIn	Attack_on_Broome	Battle_of_Morotai	33
550	Marcin_Siedlarz	playsFor	Świt_Nowy_Dwór_Mazowiecki	Górnik_Zabrze	33
551	Alex_Yi	hasGender	male	male	1
552	John_Moody_(footballer)	playsFor	Coventry_City_F.C.	Arsenal_F.C.	249
553	Naughty_Dog	isLocatedIn	Naughty_Dog	California	429
554	Ode_Thompson	isAffiliatedTo	SC_Eendracht_Aalst	K.S.V._Oudenaarde	53
555	Phil_Harrington	isAffiliatedTo	Horden_Colliery_Welfare_A.F.C.	Chester_City_F.C.	428
556	Ținutul_Crișuri	isLocatedIn	Bihor_County	Transylvania	59
557	Stellan_Skarsgård	actedIn	L.A._Without_a_Map	Helen_of_Troy_(TV_miniseries)	277
558	Sam_Rents	isAffiliatedTo	Enfield_Town_F.C.	Hayes_&_Yeading_United_F.C.	3
559	Ânderson_Miguel_da_Silva	isAffiliatedTo	Associação_Esportiva_Velo_Clube_Rioclarense	América_Futebol_Clube_(SP)	191
560	Oleksandr_Aliyev	isAffiliatedTo	FC_Dynamo-2_Kyiv	FC_Borysfen_Boryspil	143
561	Lionel_Ainsworth	playsFor	Moor_Green_F.C.	Wycombe_Wanderers_F.C.	296
562	Aleksei_Zhitnikov	playsFor	FC_Avtodor_Vladikavkaz	FC_Fakel_Voronezh	26
563	Kate_Gill	isAffiliatedTo	Linköpings_FC	Perth_Glory_FC_W-League	41
564	Jorge_Chávez_International_Airport	isConnectedTo	Jorge_Chávez_International_Airport	Los_Angeles_International_Airport	137
565	Jay_Leno	hasWonPrize	Golden_Globe_Award	Emmy_Award	14
566	Liam_Trotter	playsFor	Moor_Green_F.C.	Scunthorpe_United_F.C.	107
567	Velislav_Vutsov	playsFor	FC_Dorostol_2003	Real_Avilés	4446
568	Renzo_Sheput	playsFor	Sport_Áncash	Sporting_Cristal	25
569	Carl_Sagan	livesIn	Middlesex_County,_Massachusetts	United_States	358
570	Chris_Hurst_(footballer)	isAffiliatedTo	Moor_Green_F.C.	Halifax_Town_A.F.C.	106
571	Mälaren	isLocatedIn	Tyresö_Municipality	Södertälje	24
572	Manitoba	isLocatedIn	Northwestern_Ontario	Winnipeg	82
573	Mike_Galloway_(footballer)	playsFor	Camelon_Juniors_F.C.	Heart_of_Midlothian_F.C.	18
574	Essex,_Massachusetts	isLocatedIn	Worcester_County,_Massachusetts	Essex_County,_Massachusetts	3
575	Con_Martin	playsFor	Cork_Hibernians_F.C.	Republic_of_Ireland_national_football_team	38
576	Charles_G._Dawes	hasWonPrize	IEEE_Founders_Medal	Nobel_Peace_Prize	289
577	David_Kelly_(association_footballer)	isAffiliatedTo	Horden_Colliery_Welfare_A.F.C.	Walsall_F.C.	60
578	José_Alfredo_Castillo	isAffiliatedTo	Club_Blooming	Rosario_Central	117
579	Dan_Salvemini	isAffiliatedTo	Minnesota_Strikers	San_Jose_Earthquakes_(1974–88)	3
580	Robert_Siboldi	isAffiliatedTo	C.D._Universidad_de_Concepción	Club_Atlas	301
581	Lee_County_(Florida)	isLocatedIn	Palm_Beach_County	Fort_Myers	1949
582	Angelo_Barletta	hasGender	male	male	1
583	Stefan_Jansen	hasGender	male	male	1
584	Denys_Stoyan	playsFor	FC_Obolon-2_Kyiv	FC_Vorskla_Poltava	99
585	Asaf_Ben-Muha	isAffiliatedTo	Israel_national_under-18_football_team	Maccabi_Netanya_F.C.	3
586	Giuliano_Oliviero	isAffiliatedTo	Vancouver_Whitecaps_(1986–2010)	Canada_men's_national_under-20_soccer_team	189
587	Banū_Mūsā	influences	Banū_Mūsā	Thābit_ibn_Qurra	30569
588	Dale_Rudge	hasGender	male	male	1
589	Omar_Sebastián_Monesterolo	isAffiliatedTo	Shanghai_Shenhua_F.C.	East_Bengal_F.C.	2046
590	Fjodor_Xhafa	playsFor	KF_Tirana	KF_Elbasani	7
591	Wesley_Clair_Mitchell	influences	Wesley_Clair_Mitchell	Simon_Kuznets	6296
592	René_Unglaube	wasBornIn	Dortmund	East_Berlin	128
593	Luis_Ignacio_Quinteros	playsFor	C.D._Universidad_de_Concepción	Club_Deportivo_Universidad_Católica	25
594	Tolunay_Kafkas	isAffiliatedTo	Antalyaspor	Erzurumspor	62
595	Anton_Zemlianukhin	isAffiliatedTo	FC_Dinamo_Batumi	Giresunspor	2086
596	Laurens,_South_Carolina	isLocatedIn	Laurens_County,_South_Carolina	United_States	2002
597	Jasminko_Velić	isAffiliatedTo	Olympiacos_Volou_1937_F.C.	Kastoria_F.C.	122
598	George_O'Callaghan	isAffiliatedTo	Moor_Green_F.C.	Brunei_DPMM_FC	2164
599	The_Drummer_(2007_film)	isLocatedIn	The_Drummer_(2007_film)	Hong_Kong	2237
600	Paolo_Vernazza	playsFor	England_national_under-18_football_team	Arsenal_F.C.	438
601	Petr_Vlček	playsFor	FK_AS_Trenčín	Czech_Republic_national_under-21_football_team	11
602	Ronald_Pablo_Baroni	playsFor	Unión_Comercio	Deportivo_Cali	18
603	Frederick_G._Donnan	isCitizenOf	Great_Britain	Northern_Ireland	408
604	Marco_Gbarssin	isAffiliatedTo	K.V._Oostende	SC_Eendracht_Aalst	41
605	Juan_Carlos_de_la_Barrera	isAffiliatedTo	Alebrijes_de_Oaxaca	C.F._Pachuca	43
