	head	relation	pred_tail	true_tail	rank
312	Eduardo_Delani	isAffiliatedTo	Clube_de_Regatas_Brasil	Halmstads_BK	9
313	Marcel_Sacramento	playsFor	Kalmar_FF	Fortaleza_Esporte_Clube	8
314	Ángel_Cuéllar	playsFor	Real_Betis_B	Real_Betis	4
315	Demétrius_Montanini	playsFor	Associação_Atlética_Portuguesa_(Santos)	Boavista_F.C.	30
316	Robert_Hosie	playsFor	Todd_Shipyards_(soccer_team)	Paterson_F.C._(NAFBL)	4
317	Gary_Owen_(footballer)	playsFor	England_national_under-21_football_team	Manchester_City_F.C.	8
318	Arie_van_Lent	isAffiliatedTo	Werder_Bremen	Borussia_Mönchengladbach	11
319	Bullhead_City,_Arizona	isLocatedIn	Mohave_County,_Arizona	Arizona	12
320	Edith_Massey	hasGender	male	female	2
321	Andy_Williams_(Welsh_footballer)	playsFor	Bath_City_F.C.	Wales_national_football_team	4
322	Helle_Thorning-Schmidt	isAffiliatedTo	Socialist_People's_Party_(Denmark)	Social_Democrats_(Denmark)	4
323	Andrzej_Niedzielan	isAffiliatedTo	Promień_Żary	Ruch_Chorzów	12
324	Lee_Jones_(New_Zealand_footballer)	isAffiliatedTo	Football_Kingz_FC	Glenfield_Rovers	2
325	São_Tomé_Island	isLocatedIn	Atlantic_Ocean	Gulf_of_Guinea	266
326	Fumaça_(footballer_born_1976)	isAffiliatedTo	Catuense_Futebol	Barnsley_F.C.	11
327	José_Ramón_Alexanko	isAffiliatedTo	Basque_Country_national_football_team	Athletic_Bilbao_B	7
328	Jimmy_McGrory	isAffiliatedTo	Celtic_F.C.	Clydebank_F.C.	2
329	Julia_Robinson	diedIn	St._Louis	Oakland,_California	28
330	Ted_Purdon	playsFor	Toronto_City	Bristol_Rovers_F.C.	8
331	Keith_Scott_(footballer)	isAffiliatedTo	Leicester_United_F.C.	Windsor_&_Eton_F.C.	19
332	Nicolas_Penneteau	isAffiliatedTo	Corsica_national_football_team	France_national_under-20_football_team	7
333	Andrea_Orlandi	playsFor	Deportivo_Alavés_B	FC_Barcelona	6
334	Ray_Kennedy	isAffiliatedTo	Swansea_City_A.F.C.	Liverpool_F.C.	5
335	Moise_Kandé	playsFor	Mauritania_national_football_team	Clermont_Foot	9
336	Gianfranco_Zigoni	playsFor	Hellas_Verona_F.C.	A.S._Roma	6
337	Pavel_Řehák	isAffiliatedTo	FK_Drnovice	Yokohama_F.C.	6
338	Kenneth_Møller_Pedersen	playsFor	FC_Fredericia	Odense_Boldklub	7
339	Mark_Peters	isAffiliatedTo	King's_Lynn_F.C.	Weymouth_F.C.	11
340	Giorgio_Mastropasqua	isAffiliatedTo	A.C._Pavia	fr/Équipe_d'Italie_olympique_de_football	117
341	Heath_Ledger	hasGender	female	male	2
342	Setsuko_Hara	hasGender	male	female	2
343	Kevin_Hunt_(footballer)	hasGender	male	male	1
344	de/Adam_Kensy	isAffiliatedTo	de/Chemik_Bydgoszcz	Poland_national_football_team	28
345	Kelvin_Etuhu	isAffiliatedTo	Barnsley_F.C.	Cardiff_City_F.C.	6
346	Sam_Nujoma	hasWonPrize	Order_of_Liberty	Indira_Gandhi_Prize	48
347	Andy_Roddie	playsFor	Inverurie_Loco_Works_F.C.	Stranraer_F.C.	20
348	Peter_Barnes_(footballer)	playsFor	Manchester_City_F.C.	Ballymena_United_F.C.	31
349	Juan_Carlos_Mariño	playsFor	Peru_national_football_team	KS_Dinamo_Tirana	19
350	Adam_Smith_(footballer,_born_February_1985)	isAffiliatedTo	F.C._Halifax_Town	Chesterfield_F.C.	7
351	Pedro_León	playsFor	Real_Murcia_Imperial	Real_Murcia	4
352	Serge_Djiehoua	playsFor	Stella_Club_d'Adjamé	Thanda_Royal_Zulu_F.C.	10
353	César_Belli	isAffiliatedTo	Associação_Atlética_Ponte_Preta	Mirassol_Futebol_Clube	12
354	Poli_Garcia	isAffiliatedTo	California_Sunshine	San_Diego_Sockers_(1978–96)	8
355	Kath_Soucie	actedIn	Springtime_with_Roo	The_Rugrats_Movie	23
356	Henri_Hiltl	playsFor	Wiener_AC	France_national_football_team	6
357	Leslie_Lamport	wasBornIn	New_York_City	New_York_City	1
358	Kosta_Perović	isAffiliatedTo	Serbia_national_basketball_team	NBA_Development_League	29
359	Igor_Lolo	isAffiliatedTo	ASEC_Mimosas	FC_Kuban_Krasnodar	10
360	Ellen_Barkin	actedIn	The_Adventures_of_Buckaroo_Banzai_Across_the_8th_Dimension	The_Fan_(1996_film)	1362
361	Jean-Eudes_Maurice	playsFor	UJA_Maccabi_Paris_Métropole	RC_Lens	6
362	Loris_Reina	isAffiliatedTo	K.V._Kortrijk	R._Charleroi_S.C.	6
363	Mattias_Andersson_(footballer)	isAffiliatedTo	Raufoss_IL	BK_Häcken	7
364	Augustine_Eguavoen	isAffiliatedTo	ACB_Lagos	Enyimba_International_F.C.	23
365	Tetsuya_Asano	isAffiliatedTo	Kawasaki_Frontale	Nagoya_Grampus	5
366	Joseph_Bologna	directed	Love_Is_All_There_Is	Love_Is_All_There_Is	1
367	Blerim_Rrustemi	playsFor	SC_Toronto	AC_Horsens	14
368	Nerijus_Barasa	isAffiliatedTo	FBK_Kaunas	Lithuania_national_football_team	9
369	Emma_Kete	playsFor	New_Zealand_women's_national_football_team	Western_New_York_Flash	11
370	Billy_Davies	isAffiliatedTo	Motherwell_F.C.	Rangers_F.C.	7
371	Mohamed_Sarr	isAffiliatedTo	F.C._Vittoria	A.C.D._Treviso_2013	14
372	Ivan_Starkov	playsFor	FC_Titan_Klin	FC_SKA-Energiya_Khabarovsk	9
373	Gary_Roberts_(footballer_born_1987)	isAffiliatedTo	Crewe_Alexandra_F.C._Academy	England_national_under-17_football_team	3
374	Ismail_Kadare	hasWonPrize	Prix_Médicis	Prix_mondial_Cino_Del_Duca	5
375	Penarth	isLocatedIn	Glamorgan	Wales	5
376	Bryan_Singer	created	The_Usual_Suspects	The_Triangle_(miniseries)	104
377	Ziad_Tlemçani	isAffiliatedTo	Tunisia_national_football_team	Vitória_S.C.	4
378	John_Ashton_(actor)	actedIn	Beverly_Hills_Cop_II	Meet_the_Deedles	4743
379	Andy_Rhodes	isAffiliatedTo	Doncaster_Rovers_F.C.	Oldham_Athletic_A.F.C.	10
380	Gheorghe_Asachi	isCitizenOf	Moldavia	Romania	3
381	Domagoj_Vida	playsFor	NK_Osijek	FC_Dynamo_Kyiv	4
382	Volodymyr_Bidlovskyi	isAffiliatedTo	FC_Karpaty-2_Lviv	FC_Krymteplytsia_Molodizhne	7
383	George_Porter	graduatedFrom	University_of_Cambridge	University_of_Leeds	25
384	Marco_Haber	playsFor	FSV_Oggersheim	1._FC_Kaiserslautern	10
385	Perry_Kitchen	playsFor	United_States_men's_national_under-20_soccer_team	Chicago_Fire_Premier	5
386	İskenderun	isLocatedIn	Hatay_Province	Hatay	222
387	Oleksandr_Shovkovskiy	playsFor	FC_Dynamo-2_Kyiv	Ukraine_national_under-21_football_team	6
388	John_W._Vogt,_Jr.	diedIn	Elizabeth,_New_Jersey	Melbourne,_Florida	7
389	Taku_Harada	hasGender	male	male	1
390	Vinay_Pathak	actedIn	Paramount_on_Parade	Johnny_Gaddaar	3272
391	Yakov_Sinai	hasWonPrize	Henri_Poincaré_Prize	Nemmers_Prize_in_Mathematics	14
392	Dave_Simpson_(soccer)	playsFor	Mississauga_Eagles_FC	Canada_men's_national_under-20_soccer_team	7
393	Geoffrey_Verweij	isAffiliatedTo	FC_Chabab	IJsselmeervogels	5
394	Crossing_of_the_Düna	happenedIn	Courland	de/Sachsen-Polen	157
395	Joseba_del_Olmo	playsFor	Barakaldo_CF	Arenas_Club_de_Getxo	9
396	Oahu	isLocatedIn	Hawaii	United_States	5
397	Joachim_Fuchsberger	actedIn	Io_la_conoscevo_bene	What_Have_You_Done_to_Solange?	5029
398	Tanya_Plibersek	isLeaderOf	Australia	Australian_Labor_Party	282
399	Miroslav_Sovič	playsFor	FC_Lokomotíva_Košice	MFK_Košice	2
400	Vidar_Riseth	isAffiliatedTo	Rosenborg_BK	Lillestrøm_SK	7
401	William_P._Hobby_Airport	isLocatedIn	United_States	Houston	24
402	Denis_Kirilenko	playsFor	FC_Stavropolye-2009	FC_Fakel_Voronezh	24
403	Gmina_Wizna	isLocatedIn	Łomża_County	Podlaskie_Voivodeship	3
404	Hugo_Veloso_Oliveira_Silva	isAffiliatedTo	Esporte_Clube_Democrata	Cruzeiro_Esporte_Clube	9
405	John_Inglis_(footballer)	playsFor	East_Fife_F.C.	St._Johnstone_F.C.	8
406	Paul_McCartney	hasMusicalRole	wordnet_keyboard_103614007	wordnet_bass_guitar_102804123	9
407	Giovanny_Espinoza	isAffiliatedTo	Ecuador_national_football_team	Vitesse	11
408	Andy_Marriott	playsFor	Birmingham_City_F.C.	Sunderland_A.F.C.	17
409	Christoph_Burkhard	wasBornIn	Augsburg	Aichach	15020
410	Ervin_Skela	playsFor	Albania_national_football_team	TuS_Koblenz	14
411	Buddy_Farah	isAffiliatedTo	Bankstown_City_FC	Nejmeh_SC	8
412	Albert_Flewitt	playsFor	Bristol_City_F.C.	West_Bromwich_Albion_F.C.	4
413	Sergey_Timofeev	playsFor	FC_Ekibastuzets	FC_Kyzylzhar	9
414	Morten_Berre	isAffiliatedTo	Skeid_Fotball	FC_St._Pauli	6
415	Samuel_Hui	actedIn	Winner_Takes_All_(2000_film)	Games_Gamblers_Play	35
416	Don_Donovan	isAffiliatedTo	Boston_United_F.C.	Republic_of_Ireland_national_football_team	4
417	Joeri_Dequevy	playsFor	K.S.V._Roeselare	K._Sint-Truidense_V.V.	4
418	Rabah_Madjer	isAffiliatedTo	NA_Hussein_Dey	Tours_F.C.	9
419	Francisco_Javier_Torres	isAffiliatedTo	Club_Santos_Laguna	Monarcas_Morelia	9
420	Carl_Dale	isAffiliatedTo	Conwy_Borough_F.C.	Rhyl_F.C.	27
421	Jack_White_(film_producer)	created	Guns_a_Poppin	Up_in_Daisy's_Penthouse	32
422	Kulbhushan_Kharbanda	actedIn	Hathyar_(1989_film)	Jo_Jeeta_Wohi_Sikandar	286
423	Simone_Grippo	isAffiliatedTo	Switzerland_national_under-21_football_team	Frosinone_Calcio	13
424	Liam_Dolman	isAffiliatedTo	Banbury_United_F.C.	Aylesbury_United_F.C.	7
425	Antonis_Katsis	isAffiliatedTo	Cyprus_national_under-21_football_team	AC_Omonia	8
426	Lake_Grace,_Western_Australia	isLocatedIn	Wagin,_Western_Australia	Western_Australia	3
427	Jesús_Ramírez	playsFor	Deportivo_Neza	Cruz_Azul	11
428	Calicut_International_Airport	isConnectedTo	Sharjah_International_Airport	Dubai_International_Airport	22
429	Moumouni_Dagano	isAffiliatedTo	Étoile_Filante_de_Ouagadougou	K.R.C._Genk	11
430	Logan_Tom	isAffiliatedTo	Asystel_Novara	Hisamitsu_Springs	9
431	Adem_Dursun	playsFor	Turkey_national_under-17_football_team	Boluspor	10
432	Sandy_Robertson_(footballer_born_1971)	isAffiliatedTo	ECU_Joondalup_SC	Coventry_City_F.C.	13
433	Apopka,_Florida	isLocatedIn	Orange_County_(Florida)	Seminole_County,_Florida	158
434	Craig_McEwan_(footballer)	hasGender	male	male	1
435	Gower_Champion	hasGender	female	male	2
436	Liverpool_John_Lennon_Airport	isConnectedTo	Reus_Airport	Warsaw_Chopin_Airport	93
437	Andrzej_Juskowiak	playsFor	Poland_national_football_team	Sporting_Clube_de_Portugal	10
438	Jane_Powell	actedIn	Two_Weeks_with_Love	The_Girl_Most_Likely	699
439	Larbi_Benbarek	isAffiliatedTo	USM_Bel-Abbès	France_national_football_team	6
440	Almiro_Lobo	playsFor	Liga_Muçulmana_de_Maputo	C.D._Maxaquene	3
441	Robbie_Herrera	playsFor	Torrington_F.C.	Merthyr_Tydfil_F.C.	9
442	Tito_Vilanova	isAffiliatedTo	UE_Figueres	UE_Lleida	11
443	Richmal_Crompton	hasGender	male	female	2
444	Maciej_Nalepa	isAffiliatedTo	Stal_Sanok	de/Stal_Rzeszów	20
445	Rick_Moranis	actedIn	Honey,_I_Shrunk_the_Kids	Streets_of_Fire	1136
446	Stefano_Argilli	playsFor	A.C._Rimini_1912	Frosinone_Calcio	6
447	James_Weams	playsFor	Resende_Futebol_Clube	Mogi_Mirim_Esporte_Clube	115
448	Gláucio_de_Jesus_Carvalho	isAffiliatedTo	Associação_Desportiva_São_Caetano	Sport_Club_Corinthians_Alagoano	20
449	Marco_Amelia	hasGender	male	male	1
450	Kristi_Vangjeli	playsFor	Aris_F.C._(Thessaloniki)	KF_Skënderbeu_Korçë	4
451	Paulo_Nagamura	isAffiliatedTo	Chivas_USA	Arsenal_F.C.	233
452	Elizabeth_Hartman	hasGender	female	female	1
453	Josh_Magennis	isAffiliatedTo	Northern_Ireland_national_under-21_football_team	Grimsby_Town_F.C.	8
454	Everton_Giovanella	isAffiliatedTo	Coruxo_FC	Clube_Esportivo_Lajeadense	8
455	Róbert_Petrovický	isAffiliatedTo	KalPa	HC_Ambrì-Piotta	23
456	Matt_Kmosko	isAffiliatedTo	New_York_Centaurs	Hartwick_College	7
457	Carl_Emberson	playsFor	Sutton_United_F.C.	Luton_Town_F.C.	7
458	Daniel_Ellensohn	playsFor	Kiwi_F.C.	Macarthur_Rams_FC	7
459	Riccardo_Fissore	isAffiliatedTo	Atalanta_B.C.	Inter_Milan	10
460	Zaandam	isLocatedIn	Zaanstad	Netherlands	5
461	Marco_Mak	edited	The_Storm_Riders	Twin_Dragons	23
462	Juan_Carlos_Sarnari	isAffiliatedTo	Club_Atlético_Huracán	Club_Atlético_River_Plate	9
463	Sebino_Plaku	playsFor	KS_Kastrioti	Besëlidhja_Lezhë	7
464	Kevin_McKinlay	isAffiliatedTo	Partick_Thistle_F.C.	Stenhousemuir_F.C.	5
465	Bill_McPherson	isAffiliatedTo	New_York_Yankees_(soccer)	Fall_River_Marksmen	5
466	Paíto	playsFor	Mozambique_national_football_team	Sporting_Clube_de_Portugal	3
467	Indianola,_Iowa	isLocatedIn	Iowa	Warren_County,_Iowa	3
468	Yozhef_Betsa	diedIn	Moscow	Mukacheve	3
469	Lhoka_(Shannan)_Prefecture	isLocatedIn	Tibet	Tibet_Autonomous_Region	2
470	Sylvan_Ebanks-Blake	wasBornIn	London	Cambridge	10
471	Matteo_Mandorlini	isAffiliatedTo	Italy_national_under-19_football_team	Spezia_Calcio	12
472	Harold_Hardman	isAffiliatedTo	Northern_Nomads_F.C.	Stoke_City_F.C.	7
473	Bruno_Lazaroni	isAffiliatedTo	Bangu_Atlético_Clube	Associação_Naval_1º_de_Maio	7
474	Lee_Bracey	playsFor	Mossley_A.F.C.	Swansea_City_A.F.C.	71
475	Júlio_César_(footballer,_born_January_1983)	playsFor	Central_Sport_Club	Salgueiro_Atlético_Clube	13
476	Steve_Howard	playsFor	Tow_Law_Town_A.F.C.	Derby_County_F.C.	8
477	Hampton,_Virginia	isLocatedIn	Virginia	United_States	2
478	Gábor_Bardi	isAffiliatedTo	Újpest_FC	Zalaegerszegi_TE	5
479	Jorge_Soto_(footballer)	wasBornIn	Lima	Lima	1
480	Noel_Blake	isAffiliatedTo	Sutton_Coldfield_Town_F.C.	England_national_under-19_football_team	188
481	Alan_Green_(soccer)	isAffiliatedTo	Team_America_(NASL)	San_Jose_Earthquakes_(1974–88)	7
482	Rawez_Lawan	isAffiliatedTo	AC_Horsens	Sweden_national_under-21_football_team	7
483	Pedro_Sernagiotto	isAffiliatedTo	S.E._Palmeiras	Associação_Portuguesa_de_Desportos	9
484	Hang_Nadim_Airport	isConnectedTo	Kuala_Namu_International_Airport	Sultan_Syarif_Kasim_II_International_Airport	18
485	Tony_Naylor	hasGender	male	male	1
486	Andy_Brownrigg	isAffiliatedTo	Maltby_Main_F.C.	Rotherham_United_F.C.	18
487	Robert_Kagan	isCitizenOf	United_States	United_States	1
488	Tiago_Filipe_Figueiras_Gomes	isAffiliatedTo	Odivelas_F.C.	Portugal_national_under-21_football_team	14
489	Juan_Carlos_Lorenzo	diedIn	Buenos_Aires	Buenos_Aires	1
490	Martin_Koeman	playsFor	Blauw-Wit_Amsterdam	SC_Heerenveen	4
491	Ján_Novák_(footballer)	isAffiliatedTo	FK_Slavoj_Trebišov	MFK_Košice	5
492	Álvaro_Sarabia	playsFor	Club_Deportivo_Arturo_Fernández_Vial	Club_Deportivo_Palestino	26
493	Hasan_Gültang	isAffiliatedTo	Afyonkarahisarspor	Gençlerbirliği_S.K.	11
494	Tolmachevo_Airport	isConnectedTo	Tolmachevo_Airport	Harbin_Taiping_International_Airport	90
495	Aram_Khalili	playsFor	Bryne_FK	Norway_national_under-21_football_team	6
496	Fuzhou_Changle_International_Airport	isConnectedTo	Shijiazhuang_Zhengding_International_Airport	Shenzhen_Bao'an_International_Airport	38
497	Nicola_Corrent	isAffiliatedTo	Italy_national_under-19_football_team	Calcio_Lecco_1912	14
498	Aleksandar_Đurić	isAffiliatedTo	FK_Sloga_Doboj	Sydney_Olympic_FC	16
499	Ruslan_Nakhushev	isAffiliatedTo	FC_Krasnodar	PFC_CSKA_Moscow	9
500	Paul_Papp	playsFor	FC_Botoșani	Romania_national_football_team	9
501	Saint_Michaels,_Maryland	isLocatedIn	Maryland	Talbot_County,_Maryland	408
502	Willy_Coppens	hasWonPrize	Croix_de_guerre_1914–1918_(France)	Order_of_Isabella_the_Catholic	159
503	Aimo_Diana	playsFor	S.S.D._Trento_Calcio_1921	Reggina_Calcio	12
504	Julio_Montero_Castillo	isAffiliatedTo	Granada_C.F.	Uruguay_national_football_team	7
505	Mark_Wells_(footballer)	playsFor	Pickering_Town_F.C.	Scarborough_F.C.	9
506	Lars_Winde	isAffiliatedTo	Esbjerg_fB	SC_Bregenz	4
507	Wellington_Luís_de_Sousa	isAffiliatedTo	Sport_Club_Internacional	Goiás_Esporte_Clube	13
508	Juninho_Pernambucano	playsFor	CR_Vasco_da_Gama	Al-Gharafa_Sports_Club	2
509	Trini_Alvarado	hasGender	female	female	1
510	Doris_Day	actedIn	Lullaby_of_Broadway_(film)	The_Pajama_Game_(film)	3860
511	Henrique_Sereno	isAffiliatedTo	O_Elvas_C.A.D.	F.C._Famalicão	10
512	Cristiano_Cordeiro	playsFor	South_China_AA	Sun_Hei_SC	4
513	Maksym_Biletskyi	isAffiliatedTo	FC_Moscow	FC_Chornomorets_Odesa	5
514	Nauris_Bulvītis	playsFor	Latvia_national_under-19_football_team	FC_Daugava	21
515	Vitali_Gussev	hasGender	male	male	1
516	Paul_Smith_(rock_vocalist)	hasMusicalRole	wordnet_vocal_music_107282006	wordnet_guitar_103467517	2
517	Leonel_Ríos	isAffiliatedTo	Club_Atlético_Brown	Arsenal_de_Sarandí	8
518	Gianluca_Vialli	playsFor	U.S._Cremonese	Chelsea_F.C.	6
519	Adil_Ramzi	playsFor	Morocco_national_football_team	PSV_Eindhoven	13
520	Dejan_Stamenković	playsFor	FK_Železničar_Požarevac	FK_Borac_Čačak	10
521	Kwadwo_Poku	isAffiliatedTo	Skive_IK	Ikast_FS	5
522	Wendel_Geraldo	isAffiliatedTo	Santos_FC	FC_Girondins_de_Bordeaux	12
523	Red_Skelton	influences	Michael_Richards	Richard_Pryor	12
524	Fernando_Collor_de_Mello	isAffiliatedTo	Brazilian_Democratic_Movement_Party	National_Renewal_Alliance_Party	12
525	Daniel_Hernández_(soccer)	playsFor	Tampa_Bay_Mutiny	Dallas_Texans_Soccer_Club	9
526	Ray_Kennedy	isAffiliatedTo	Swansea_City_A.F.C.	Hartlepool_United_F.C.	6
527	Alexandre_Coeff	isAffiliatedTo	Granada_C.F.	France_national_under-21_football_team	12
528	Dariusz_Pietrasiak	playsFor	KSZO_Ostrowiec_Świętokrzyski	GKS_Bełchatów	7
529	Mark_Ford_(footballer)	playsFor	Tadcaster_Albion_A.F.C.	Leeds_United_A.F.C.	8
530	Masoud_Zarei	isAffiliatedTo	Saba_Qom_F.C.	Persepolis_F.C.	5
531	Kerry_Dixon	playsFor	Basildon_United_F.C.	Luton_Town_F.C.	9
532	Miguel_de_Andrés	isAffiliatedTo	Athletic_Bilbao	Spain_national_under-23_football_team	6
533	Candace_Chapman	isAffiliatedTo	Atlanta_Silverbacks_Women	University_of_Notre_Dame	44
534	Don_Welsh	playsFor	England_national_football_team	Torquay_United_F.C.	4
535	Zadar	isLocatedIn	Zadar_County	Croatia	2
536	Ronny_Carlos_da_Silva	playsFor	F.C._Paços_de_Ferreira	Guizhou_Renhe_F.C.	10
537	Steve_Bull	playsFor	England_national_football_B_team	Hereford_United_F.C.	7
538	Fernando_Crosa	playsFor	Talleres_de_Córdoba	Argentina_national_under-23_football_team	47
539	Van_Morrison	wroteMusicFor	Sgt._Pepper's_Lonely_Hearts_Club_Band_(film)	Beyond_the_Clouds_(1995_film)	61
540	Kim_Little	playsFor	Arsenal_L.F.C.	Scotland_women's_national_football_team	4
541	Alexandre_Rodriguez_de_Oliveira	playsFor	Santa_Cruz_Futebol_Clube	Sport_Club_do_Recife	6
542	Zhivko_Milanov	isAffiliatedTo	Bulgaria_national_under-17_football_team	FC_Tom_Tomsk	7
543	Manuel_Sánchez_Torres	isAffiliatedTo	Heracles_Almelo	N.E.C._(football_club)	5
544	Ashan_Holgate	playsFor	Swindon_Supermarine_F.C.	Salisbury_City_F.C.	10
545	Timo_Zahnleiter	isAffiliatedTo	VfR_Bürstadt	SV_Darmstadt_98	14
546	Tomasz_Wisio	playsFor	SK_Austria_Kärnten	LASK_Linz	6
547	Nassim_Banouas	isAffiliatedTo	Wormatia_Worms	FC_08_Homburg	8
548	Filip_Lukšík	isAffiliatedTo	FK_AS_Trenčín	FK_Fotbal_Třinec	8
549	Australia	participatedIn	Second_Boer_War	Battle_of_Morotai	128
550	Marcin_Siedlarz	playsFor	Przebój_Wolbrom	Górnik_Zabrze	9
551	Alex_Yi	hasGender	male	male	1
552	John_Moody_(footballer)	playsFor	Bradford_Park_Avenue_A.F.C.	Arsenal_F.C.	5
553	Naughty_Dog	isLocatedIn	Santa_Monica	California	6
554	Ode_Thompson	isAffiliatedTo	K._Standaard_Wetteren	K.S.V._Oudenaarde	14
555	Phil_Harrington	isAffiliatedTo	Cork_City_F.C.	Chester_City_F.C.	8
556	Ținutul_Crișuri	isLocatedIn	Bihor_County	Transylvania	10
557	Stellan_Skarsgård	actedIn	Breaking_the_Waves	Helen_of_Troy_(TV_miniseries)	2266
558	Sam_Rents	isAffiliatedTo	Crawley_Town_F.C.	Hayes_&_Yeading_United_F.C.	5
559	Ânderson_Miguel_da_Silva	isAffiliatedTo	Betim_Esporte_Clube	América_Futebol_Clube_(SP)	9
560	Oleksandr_Aliyev	isAffiliatedTo	F.C._Dynamo_Kyiv	FC_Borysfen_Boryspil	11
561	Lionel_Ainsworth	playsFor	England_national_under-18_football_team	Wycombe_Wanderers_F.C.	16
562	Aleksei_Zhitnikov	playsFor	FC_Avangard_Kursk	FC_Fakel_Voronezh	12
563	Kate_Gill	isAffiliatedTo	Newcastle_Jets_FC_W-League	Perth_Glory_FC_W-League	7
564	Jorge_Chávez_International_Airport	isConnectedTo	Tocumen_International_Airport	Los_Angeles_International_Airport	43
565	Jay_Leno	hasWonPrize	Primetime_Emmy_Award	Emmy_Award	2
566	Liam_Trotter	playsFor	Ipswich_Town_F.C.	Scunthorpe_United_F.C.	4
567	Velislav_Vutsov	playsFor	FC_Yantra	Real_Avilés	11
568	Renzo_Sheput	playsFor	Juan_Aurich	Sporting_Cristal	9
569	Carl_Sagan	livesIn	United_States	United_States	1
570	Chris_Hurst_(footballer)	isAffiliatedTo	Wakefield_F.C.	Halifax_Town_A.F.C.	8
571	Mälaren	isLocatedIn	Västerås	Södertälje	16
572	Manitoba	isLocatedIn	Manitoba	Winnipeg	3
573	Mike_Galloway_(footballer)	playsFor	Berwick_Rangers_F.C.	Heart_of_Midlothian_F.C.	7
574	Essex,_Massachusetts	isLocatedIn	Massachusetts	Essex_County,_Massachusetts	19
575	Con_Martin	playsFor	League_of_Ireland_XI	Republic_of_Ireland_national_football_team	8
576	Charles_G._Dawes	hasWonPrize	Golden_Globe_Award	Nobel_Peace_Prize	11
577	David_Kelly_(association_footballer)	isAffiliatedTo	Republic_of_Ireland_national_under-21_football_team	Walsall_F.C.	16
578	José_Alfredo_Castillo	isAffiliatedTo	Guabirá	Rosario_Central	11
579	Dan_Salvemini	isAffiliatedTo	Philadelphia_Fever	San_Jose_Earthquakes_(1974–88)	4
580	Robert_Siboldi	isAffiliatedTo	Cruz_Azul	Club_Atlas	10
581	Lee_County_(Florida)	isLocatedIn	Florida	Fort_Myers	4
582	Angelo_Barletta	hasGender	male	male	1
583	Stefan_Jansen	hasGender	male	male	1
584	Denys_Stoyan	playsFor	FC_Ros_Bila_Tserkva	FC_Vorskla_Poltava	12
585	Asaf_Ben-Muha	isAffiliatedTo	Israel_national_beach_soccer_team	Maccabi_Netanya_F.C.	8
586	Giuliano_Oliviero	isAffiliatedTo	Winnipeg_Fury	Canada_men's_national_under-20_soccer_team	10
587	Banū_Mūsā	influences	B._W._Powe	Thābit_ibn_Qurra	2091
588	Dale_Rudge	hasGender	male	male	1
589	Omar_Sebastián_Monesterolo	isAffiliatedTo	Crucero_del_Norte	East_Bengal_F.C.	8
590	Fjodor_Xhafa	playsFor	KF_Bylis_Ballsh	KF_Elbasani	5
591	Wesley_Clair_Mitchell	influences	Arthur_F._Burns	Simon_Kuznets	176
592	René_Unglaube	wasBornIn	Berlin	East_Berlin	3
593	Luis_Ignacio_Quinteros	playsFor	Deportes_Copiapó	Club_Deportivo_Universidad_Católica	12
594	Tolunay_Kafkas	isAffiliatedTo	Keçiörengücü	Erzurumspor	18
595	Anton_Zemlianukhin	isAffiliatedTo	FC_Abdish-Ata_Kant	Giresunspor	6
596	Laurens,_South_Carolina	isLocatedIn	Laurens_County,_South_Carolina	United_States	3
597	Jasminko_Velić	isAffiliatedTo	FK_Sarajevo	Kastoria_F.C.	6
598	George_O'Callaghan	isAffiliatedTo	Cork_City_F.C.	Brunei_DPMM_FC	11
599	The_Drummer_(2007_film)	isLocatedIn	Taiwan	Hong_Kong	6
600	Paolo_Vernazza	playsFor	Grays_Athletic_F.C.	Arsenal_F.C.	12
601	Petr_Vlček	playsFor	1._FC_Bad_Kötzting	Czech_Republic_national_under-21_football_team	9
602	Ronald_Pablo_Baroni	playsFor	FBC_Melgar	Deportivo_Cali	11
603	Frederick_G._Donnan	isCitizenOf	United_Kingdom	Northern_Ireland	17
604	Marco_Gbarssin	isAffiliatedTo	Central_African_Republic_national_football_team	SC_Eendracht_Aalst	10
605	Juan_Carlos_de_la_Barrera	isAffiliatedTo	Mexico_national_under-20_football_team	C.F._Pachuca	8
606	Savigliano	isLocatedIn	Piedmont	Province_of_Cuneo	6
607	Huangshan_City	isLocatedIn	Anhui	China	2
608	Marcelo_Corrales	isAffiliatedTo	Deportes_Puerto_Montt	Chile_national_football_team	5
609	Krzysztof_Janus	playsFor	GKS_Bełchatów	KS_Polkowice	4
610	Tiberiu_Bone	isAffiliatedTo	CA_Oradea	ASA_Târgu_Mureș_(1962)	24
611	Espen_Nystuen	isAffiliatedTo	Kongsvinger_IL_Toppfotball	Lillestrøm_SK	4
612	S._Subramaniam_(footballer)	isAffiliatedTo	UPB-MyTeam_F.C.	Malaysia_national_under-23_football_team	4
613	Mo_Harkin	isAffiliatedTo	Farnborough_F.C.	Lewes_F.C.	10
614	Robert_Nauseb	hasGender	male	male	1
615	Jean-Philippe_Dehon	isAffiliatedTo	SC_Hazebrouck	Tours_FC	5
